unique_id,bildirimsiz_sum
2024-02-04-manisa-alasehir,5.9302845
2024-02-04-manisa-demirci,4.913019
2024-02-04-manisa-golmarmara,4.869264
2024-02-04-manisa-gordes,5.105796
2024-02-04-manisa-kirkagac,5.001326
2024-02-04-manisa-koprubasi,4.8667717
2024-02-04-manisa-salihli,6.356579
2024-02-04-manisa-sarigol,5.2000203
2024-02-04-manisa-saruhanli,5.3565683
2024-02-04-manisa-sehzadeler,5.930407
2024-02-04-manisa-selendi,5.107411
2024-02-04-manisa-soma,5.2068267
2024-02-04-manisa-turgutlu,5.6928325
2024-02-04-manisa-yunusemre,6.204139
2024-02-04-izmir-balcova,4.9687448
2024-02-04-izmir-beydag,4.810388
2024-02-04-izmir-narlidere,5.046455
2024-02-04-izmir-selcuk,5.011028
2024-02-04-manisa-kula,5.167124
2024-02-04-manisa-ahmetli,5.085566
2024-02-05-izmir-aliaga,5.6067867
2024-02-05-izmir-bayindir,5.4777207
2024-02-05-izmir-bayrakli,5.425413
2024-02-05-izmir-bergama,5.862507
2024-02-05-izmir-bornova,6.225559
2024-02-05-izmir-buca,5.8305626
2024-02-05-izmir-cesme,6.8182974
2024-02-05-izmir-cigli,5.3754544
2024-02-05-izmir-dikili,5.5962667
2024-02-05-izmir-foca,5.44879
2024-02-05-izmir-gaziemir,5.004845
2024-02-05-izmir-guzelbahce,5.0096154
2024-02-05-izmir-karabaglar,5.526344
2024-02-05-izmir-karaburun,5.48875
2024-02-05-izmir-karsiyaka,5.5012264
2024-02-05-izmir-kemalpasa,5.6913157
2024-02-05-izmir-kinik,4.988345
2024-02-05-izmir-kiraz,5.404865
2024-02-05-izmir-konak,6.161586
2024-02-05-izmir-menderes,6.14573
2024-02-05-izmir-menemen,6.0891004
2024-02-05-izmir-odemis,6.1452365
2024-02-05-izmir-seferihisar,5.6154523
2024-02-05-izmir-tire,5.6617775
2024-02-05-izmir-torbali,5.9325957
2024-02-05-izmir-urla,6.0185175
2024-02-05-manisa-akhisar,6.0147934
2024-02-05-manisa-alasehir,5.8675117
2024-02-05-manisa-demirci,5.066962
2024-02-05-manisa-golmarmara,4.867607
2024-02-05-manisa-gordes,5.148241
2024-02-05-manisa-kirkagac,5.0332084
2024-02-05-manisa-koprubasi,4.883551
2024-02-05-manisa-salihli,6.3089657
2024-02-05-manisa-sarigol,5.086999
2024-02-05-manisa-saruhanli,5.3792357
2024-02-05-manisa-sehzadeler,6.040491
2024-02-05-manisa-selendi,5.1030636
2024-02-05-manisa-soma,5.3431387
2024-02-05-manisa-turgutlu,5.564736
2024-02-05-manisa-yunusemre,6.040464
2024-02-05-izmir-balcova,4.9590816
2024-02-05-izmir-beydag,4.891091
2024-02-05-izmir-narlidere,5.0186877
2024-02-05-izmir-selcuk,4.9283724
2024-02-05-manisa-kula,5.1931357
2024-02-05-manisa-ahmetli,5.082356
2024-02-06-izmir-aliaga,5.547932
2024-02-06-izmir-bayindir,5.4196377
2024-02-06-izmir-bayrakli,5.4175377
2024-02-06-izmir-bergama,6.006814
2024-02-06-izmir-bornova,6.30104
2024-02-06-izmir-buca,5.8783164
2024-02-06-izmir-cesme,6.750026
2024-02-06-izmir-cigli,5.443977
2024-02-06-izmir-dikili,5.557073
2024-02-06-izmir-foca,5.4692817
2024-02-06-izmir-gaziemir,4.9683976
2024-02-06-izmir-guzelbahce,4.966253
2024-02-06-izmir-karabaglar,5.5553303
2024-02-06-izmir-karaburun,5.4669914
2024-02-06-izmir-karsiyaka,5.477463
2024-02-06-izmir-kemalpasa,5.6473703
2024-02-06-izmir-kinik,4.9680414
2024-02-06-izmir-kiraz,5.5367026
2024-02-06-izmir-konak,6.040311
2024-02-06-izmir-menderes,5.883219
2024-02-06-izmir-menemen,6.0575714
2024-02-06-izmir-odemis,6.1257014
2024-02-06-izmir-seferihisar,5.4607925
2024-02-06-izmir-tire,5.582451
2024-02-06-izmir-torbali,5.910008
2024-02-06-izmir-urla,6.0767236
2024-02-06-manisa-akhisar,5.785339
2024-02-06-manisa-alasehir,5.901935
2024-02-06-manisa-demirci,4.9408145
2024-02-06-manisa-golmarmara,4.7746935
2024-02-06-manisa-gordes,5.12229
2024-02-06-manisa-kirkagac,4.9525857
2024-02-06-manisa-koprubasi,4.831538
2024-02-06-manisa-salihli,6.2261105
2024-02-06-manisa-sarigol,5.17819
2024-02-06-manisa-saruhanli,5.371192
2024-02-06-manisa-sehzadeler,6.068517
2024-02-06-manisa-selendi,5.209268
2024-02-06-manisa-soma,5.1916995
2024-02-06-manisa-turgutlu,5.4083934
2024-02-06-manisa-yunusemre,6.190489
2024-02-06-izmir-balcova,4.925472
2024-02-06-izmir-beydag,4.832089
2024-02-06-izmir-narlidere,4.977651
2024-02-06-izmir-selcuk,4.8963146
2024-02-06-manisa-kula,5.1465416
2024-02-06-manisa-ahmetli,5.0219855
2024-02-07-izmir-aliaga,5.9549594
2024-02-07-izmir-bayindir,5.406508
2024-02-07-izmir-bayrakli,5.518983
2024-02-07-izmir-bergama,6.7232084
2024-02-07-izmir-bornova,6.7625337
2024-02-07-izmir-buca,6.121403
2024-02-07-izmir-cesme,7.771342
2024-02-07-izmir-cigli,5.5656443
2024-02-07-izmir-dikili,5.881939
2024-02-07-izmir-foca,5.837082
2024-02-07-izmir-gaziemir,5.2693877
2024-02-07-izmir-guzelbahce,5.3816
2024-02-07-izmir-karabaglar,5.8190937
2024-02-07-izmir-karaburun,5.8362927
2024-02-07-izmir-karsiyaka,5.907401
2024-02-07-izmir-kemalpasa,6.0180674
2024-02-07-izmir-kinik,4.969551
2024-02-07-izmir-kiraz,5.3706193
2024-02-07-izmir-konak,6.9531107
2024-02-07-izmir-menderes,6.519294
2024-02-07-izmir-menemen,6.488852
2024-02-07-izmir-odemis,6.352227
2024-02-07-izmir-seferihisar,5.858612
2024-02-07-izmir-tire,5.661614
2024-02-07-izmir-torbali,6.0902357
2024-02-07-izmir-urla,6.79516
2024-02-07-manisa-akhisar,5.9487543
2024-02-07-manisa-alasehir,5.7853456
2024-02-07-manisa-demirci,4.8995533
2024-02-07-manisa-golmarmara,4.7945437
2024-02-07-manisa-gordes,5.1951632
2024-02-07-manisa-kirkagac,5.044811
2024-02-07-manisa-koprubasi,4.8524914
2024-02-07-manisa-salihli,6.171323
2024-02-07-manisa-sarigol,5.020566
2024-02-07-manisa-saruhanli,5.403043
2024-02-07-manisa-sehzadeler,6.207656
2024-02-07-manisa-selendi,5.0978346
2024-02-07-manisa-soma,5.2708435
2024-02-07-manisa-turgutlu,5.68755
2024-02-07-manisa-yunusemre,6.4647193
2024-02-07-izmir-balcova,5.1703873
2024-02-07-izmir-beydag,4.8524623
2024-02-07-izmir-narlidere,5.2929068
2024-02-07-izmir-selcuk,5.08019
2024-02-07-manisa-kula,5.293258
2024-02-07-manisa-ahmetli,5.039326
2024-02-08-izmir-aliaga,6.119415
2024-02-08-izmir-bayindir,5.4684143
2024-02-08-izmir-bayrakli,5.484698
2024-02-08-izmir-bergama,6.282031
2024-02-08-izmir-bornova,6.4786963
2024-02-08-izmir-buca,6.1611443
2024-02-08-izmir-cesme,7.9730363
2024-02-08-izmir-cigli,5.4400606
2024-02-08-izmir-dikili,5.804514
2024-02-08-izmir-foca,5.9946947
2024-02-08-izmir-gaziemir,5.198517
2024-02-08-izmir-guzelbahce,5.4334316
2024-02-08-izmir-karabaglar,5.7562594
2024-02-08-izmir-karaburun,6.494193
2024-02-08-izmir-karsiyaka,5.7232924
2024-02-08-izmir-kemalpasa,6.217075
2024-02-08-izmir-kinik,5.0446696
2024-02-08-izmir-kiraz,5.7245564
2024-02-08-izmir-konak,6.888906
2024-02-08-izmir-menderes,6.4556303
2024-02-08-izmir-menemen,6.5258384
2024-02-08-izmir-odemis,6.4401803
2024-02-08-izmir-seferihisar,5.9366465
2024-02-08-izmir-tire,5.7135386
2024-02-08-izmir-torbali,6.195655
2024-02-08-izmir-urla,6.9466267
2024-02-08-manisa-akhisar,5.992858
2024-02-08-manisa-alasehir,5.9645042
2024-02-08-manisa-demirci,5.088955
2024-02-08-manisa-golmarmara,4.9013844
2024-02-08-manisa-gordes,5.2462544
2024-02-08-manisa-kirkagac,5.0876026
2024-02-08-manisa-koprubasi,4.9266887
2024-02-08-manisa-salihli,6.0531015
2024-02-08-manisa-sarigol,5.234795
2024-02-08-manisa-saruhanli,5.517563
2024-02-08-manisa-sehzadeler,6.264632
2024-02-08-manisa-selendi,5.2576265
2024-02-08-manisa-soma,5.3924155
2024-02-08-manisa-turgutlu,5.781472
2024-02-08-manisa-yunusemre,6.6985383
2024-02-08-izmir-balcova,5.192201
2024-02-08-izmir-beydag,4.993727
2024-02-08-izmir-narlidere,5.4094687
2024-02-08-izmir-selcuk,5.025578
2024-02-08-manisa-kula,5.258097
2024-02-08-manisa-ahmetli,5.089094
2024-02-09-izmir-aliaga,5.5799756
2024-02-09-izmir-bayindir,5.4359803
2024-02-09-izmir-bayrakli,5.5233917
2024-02-09-izmir-bergama,6.085823
2024-02-09-izmir-bornova,6.465945
2024-02-09-izmir-buca,6.1974673
2024-02-09-izmir-cesme,7.8466473
2024-02-09-izmir-cigli,5.4705153
2024-02-09-izmir-dikili,5.5584807
2024-02-09-izmir-foca,5.6385417
2024-02-09-izmir-gaziemir,5.0691466
2024-02-09-izmir-guzelbahce,5.086606
2024-02-09-izmir-karabaglar,5.5603104
2024-02-09-izmir-karaburun,5.5899863
2024-02-09-izmir-karsiyaka,5.6055546
2024-02-09-izmir-kemalpasa,5.7166615
2024-02-09-izmir-kinik,4.9509425
2024-02-09-izmir-kiraz,5.3755608
2024-02-09-izmir-konak,6.5984893
2024-02-09-izmir-menderes,6.165093
2024-02-09-izmir-menemen,6.2287216
2024-02-09-izmir-odemis,6.3419824
2024-02-09-izmir-seferihisar,5.619064
2024-02-09-izmir-tire,5.6300235
2024-02-09-izmir-torbali,6.099433
2024-02-09-izmir-urla,6.427652
2024-02-09-manisa-akhisar,5.9087205
2024-02-09-manisa-alasehir,6.026491
2024-02-09-manisa-demirci,5.0444593
2024-02-09-manisa-golmarmara,4.816312
2024-02-09-manisa-gordes,5.1396265
2024-02-09-manisa-kirkagac,4.9747605
2024-02-09-manisa-koprubasi,4.8511095
2024-02-09-manisa-salihli,6.0769973
2024-02-09-manisa-sarigol,5.4222474
2024-02-09-manisa-saruhanli,5.3828545
2024-02-09-manisa-sehzadeler,5.937683
2024-02-09-manisa-selendi,5.0987673
2024-02-09-manisa-soma,5.209418
2024-02-09-manisa-turgutlu,5.6261024
2024-02-09-manisa-yunusemre,6.0090494
2024-02-09-izmir-balcova,4.9942966
2024-02-09-izmir-beydag,4.7937946
2024-02-09-izmir-narlidere,5.1124177
2024-02-09-izmir-selcuk,5.0796757
2024-02-09-manisa-kula,5.2762375
2024-02-09-manisa-ahmetli,5.1631737
2024-02-10-izmir-aliaga,5.909226
2024-02-10-izmir-bayindir,5.4551177
2024-02-10-izmir-bayrakli,5.525669
2024-02-10-izmir-bergama,6.5671153
2024-02-10-izmir-bornova,6.6583757
2024-02-10-izmir-buca,5.9338856
2024-02-10-izmir-cesme,7.660559
2024-02-10-izmir-cigli,5.440508
2024-02-10-izmir-dikili,5.806154
2024-02-10-izmir-foca,5.7722106
2024-02-10-izmir-gaziemir,5.155388
2024-02-10-izmir-guzelbahce,5.1473427
2024-02-10-izmir-karabaglar,5.769824
2024-02-10-izmir-karaburun,5.872633
2024-02-10-izmir-karsiyaka,5.729263
2024-02-10-izmir-kemalpasa,5.9228916
2024-02-10-izmir-kinik,5.0684457
2024-02-10-izmir-kiraz,5.4028134
2024-02-10-izmir-konak,6.8880386
2024-02-10-izmir-menderes,6.3036146
2024-02-10-izmir-menemen,6.3417277
2024-02-10-izmir-odemis,6.2640357
2024-02-10-izmir-seferihisar,5.674138
2024-02-10-izmir-tire,5.7107606
2024-02-10-izmir-torbali,6.0464892
2024-02-10-izmir-urla,6.5366945
2024-02-10-manisa-akhisar,6.1219964
2024-02-10-manisa-alasehir,5.818827
2024-02-10-manisa-demirci,5.18186
2024-02-10-manisa-golmarmara,4.845884
2024-02-10-manisa-gordes,5.255444
2024-02-10-manisa-kirkagac,5.038262
2024-02-10-manisa-koprubasi,4.9194083
2024-02-10-manisa-salihli,6.2501807
2024-02-10-manisa-sarigol,5.0973167
2024-02-10-manisa-saruhanli,5.4402018
2024-02-10-manisa-sehzadeler,6.237234
2024-02-10-manisa-selendi,5.201819
2024-02-10-manisa-soma,5.283079
2024-02-10-manisa-turgutlu,5.7156286
2024-02-10-manisa-yunusemre,6.5478554
2024-02-10-izmir-balcova,5.046241
2024-02-10-izmir-beydag,4.895907
2024-02-10-izmir-narlidere,5.1808996
2024-02-10-izmir-selcuk,4.991428
2024-02-10-manisa-kula,5.1728835
2024-02-10-manisa-ahmetli,5.0955253
2024-02-11-izmir-aliaga,6.200325
2024-02-11-izmir-bayindir,5.5185556
2024-02-11-izmir-bayrakli,6.048326
2024-02-11-izmir-bergama,6.358923
2024-02-11-izmir-bornova,7.0083876
2024-02-11-izmir-buca,6.3721685
2024-02-11-izmir-cesme,8.644597
2024-02-11-izmir-cigli,6.3858976
2024-02-11-izmir-dikili,6.7341795
2024-02-11-izmir-foca,6.298872
2024-02-11-izmir-gaziemir,5.4835434
2024-02-11-izmir-guzelbahce,6.128669
2024-02-11-izmir-karabaglar,6.0610194
2024-02-11-izmir-karaburun,6.8689303
2024-02-11-izmir-karsiyaka,6.2358212
2024-02-11-izmir-kemalpasa,6.5185356
2024-02-11-izmir-kinik,5.281211
2024-02-11-izmir-kiraz,5.7232003
2024-02-11-izmir-konak,8.587419
2024-02-11-izmir-menderes,7.9441476
2024-02-11-izmir-menemen,7.659558
2024-02-11-izmir-odemis,6.526776
2024-02-11-izmir-seferihisar,6.669685
2024-02-11-izmir-tire,6.0944314
2024-02-11-izmir-torbali,6.405786
2024-02-11-izmir-urla,7.4663863
2024-02-11-manisa-akhisar,6.632207
2024-02-11-manisa-alasehir,6.342717
2024-02-11-manisa-demirci,5.151305
2024-02-11-manisa-golmarmara,5.0708375
2024-02-11-manisa-gordes,5.422178
2024-02-11-manisa-kirkagac,5.2813616
2024-02-11-manisa-koprubasi,4.994383
2024-02-11-manisa-salihli,6.3819666
2024-02-11-manisa-sarigol,5.3568788
2024-02-11-manisa-saruhanli,5.6716504
2024-02-11-manisa-sehzadeler,6.3231444
2024-02-11-manisa-selendi,5.379445
2024-02-11-manisa-soma,5.8476706
2024-02-11-manisa-turgutlu,5.809718
2024-02-11-manisa-yunusemre,6.3490896
2024-02-11-izmir-balcova,5.62349
2024-02-11-izmir-beydag,4.9580383
2024-02-11-izmir-narlidere,5.820502
2024-02-11-izmir-selcuk,5.2772317
2024-02-11-manisa-kula,5.4397116
2024-02-11-manisa-ahmetli,5.2112823
2024-02-12-izmir-aliaga,6.370288
2024-02-12-izmir-bayindir,6.0260096
2024-02-12-izmir-bayrakli,6.120672
2024-02-12-izmir-bergama,6.49155
2024-02-12-izmir-bornova,7.5525126
2024-02-12-izmir-buca,7.1056576
2024-02-12-izmir-cesme,8.867786
2024-02-12-izmir-cigli,6.2691474
2024-02-12-izmir-dikili,6.5299144
2024-02-12-izmir-foca,5.85644
2024-02-12-izmir-gaziemir,6.2913275
2024-02-12-izmir-guzelbahce,5.9577622
2024-02-12-izmir-karabaglar,6.677513
2024-02-12-izmir-karaburun,6.3625655
2024-02-12-izmir-karsiyaka,6.340416
2024-02-12-izmir-kemalpasa,6.7654686
2024-02-12-izmir-kinik,5.412022
2024-02-12-izmir-kiraz,6.196215
2024-02-12-izmir-konak,9.208755
2024-02-12-izmir-menderes,9.297625
2024-02-12-izmir-menemen,7.737597
2024-02-12-izmir-odemis,7.6542034
2024-02-12-izmir-seferihisar,6.5429835
2024-02-12-izmir-tire,7.025793
2024-02-12-izmir-torbali,7.9532065
2024-02-12-izmir-urla,7.8318796
2024-02-12-manisa-akhisar,7.208057
2024-02-12-manisa-alasehir,7.0435467
2024-02-12-manisa-demirci,5.6403832
2024-02-12-manisa-golmarmara,5.112808
2024-02-12-manisa-gordes,5.753075
2024-02-12-manisa-kirkagac,5.6080313
2024-02-12-manisa-koprubasi,5.8186636
2024-02-12-manisa-salihli,7.022975
2024-02-12-manisa-sarigol,5.489809
2024-02-12-manisa-saruhanli,5.613119
2024-02-12-manisa-sehzadeler,6.764114
2024-02-12-manisa-selendi,6.0150166
2024-02-12-manisa-soma,6.354272
2024-02-12-manisa-turgutlu,5.937359
2024-02-12-manisa-yunusemre,7.2776275
2024-02-12-izmir-balcova,5.6863728
2024-02-12-izmir-beydag,5.9623833
2024-02-12-izmir-narlidere,5.4808784
2024-02-12-izmir-selcuk,5.860701
2024-02-12-manisa-kula,6.076605
2024-02-12-manisa-ahmetli,6.2927775
2024-02-13-izmir-aliaga,5.6187096
2024-02-13-izmir-bayindir,5.4696813
2024-02-13-izmir-bayrakli,5.6337223
2024-02-13-izmir-bergama,6.055366
2024-02-13-izmir-bornova,6.5586996
2024-02-13-izmir-buca,5.8641257
2024-02-13-izmir-cesme,6.994368
2024-02-13-izmir-cigli,5.356643
2024-02-13-izmir-dikili,5.6334333
2024-02-13-izmir-foca,5.7082233
2024-02-13-izmir-gaziemir,5.1046968
2024-02-13-izmir-guzelbahce,5.1086187
2024-02-13-izmir-karabaglar,5.589494
2024-02-13-izmir-karaburun,5.892692
2024-02-13-izmir-karsiyaka,5.567603
2024-02-13-izmir-kemalpasa,5.8545732
2024-02-13-izmir-kinik,4.973078
2024-02-13-izmir-kiraz,5.681605
2024-02-13-izmir-konak,6.459967
2024-02-13-izmir-menderes,6.070163
2024-02-13-izmir-menemen,6.046642
2024-02-13-izmir-odemis,6.8813157
2024-02-13-izmir-seferihisar,5.5634065
2024-02-13-izmir-tire,5.9833155
2024-02-13-izmir-torbali,6.0334845
2024-02-13-izmir-urla,6.2606616
2024-02-13-manisa-akhisar,6.062668
2024-02-13-manisa-alasehir,6.3477283
2024-02-13-manisa-demirci,4.983552
2024-02-13-manisa-golmarmara,4.8214707
2024-02-13-manisa-gordes,5.192221
2024-02-13-manisa-kirkagac,5.007795
2024-02-13-manisa-koprubasi,5.0035496
2024-02-13-manisa-salihli,6.8884864
2024-02-13-manisa-sarigol,5.199984
2024-02-13-manisa-saruhanli,5.4431133
2024-02-13-manisa-sehzadeler,6.077028
2024-02-13-manisa-selendi,5.2376075
2024-02-13-manisa-soma,5.400099
2024-02-13-manisa-turgutlu,5.7300444
2024-02-13-manisa-yunusemre,6.3250127
2024-02-13-izmir-balcova,5.0295105
2024-02-13-izmir-beydag,5.161913
2024-02-13-izmir-narlidere,5.088596
2024-02-13-izmir-selcuk,5.0417633
2024-02-13-manisa-kula,5.4399524
2024-02-13-manisa-ahmetli,5.1558228
2024-02-14-izmir-aliaga,5.797744
2024-02-14-izmir-bayindir,5.6577663
2024-02-14-izmir-bayrakli,5.5925303
2024-02-14-izmir-bergama,6.531859
2024-02-14-izmir-bornova,6.524254
2024-02-14-izmir-buca,5.7940373
2024-02-14-izmir-cesme,7.598522
2024-02-14-izmir-cigli,5.3880672
2024-02-14-izmir-dikili,5.586781
2024-02-14-izmir-foca,5.9253864
2024-02-14-izmir-gaziemir,4.978566
2024-02-14-izmir-guzelbahce,5.202974
2024-02-14-izmir-karabaglar,5.5299816
2024-02-14-izmir-karaburun,6.0991488
2024-02-14-izmir-karsiyaka,5.5154023
2024-02-14-izmir-kemalpasa,5.9652596
2024-02-14-izmir-kinik,5.3219223
2024-02-14-izmir-kiraz,5.4600306
2024-02-14-izmir-konak,6.3470387
2024-02-14-izmir-menderes,6.0638614
2024-02-14-izmir-menemen,5.9923086
2024-02-14-izmir-odemis,6.4324446
2024-02-14-izmir-seferihisar,5.739626
2024-02-14-izmir-tire,5.707275
2024-02-14-izmir-torbali,5.9342165
2024-02-14-izmir-urla,6.6587396
2024-02-14-manisa-akhisar,6.292379
2024-02-14-manisa-alasehir,6.228726
2024-02-14-manisa-demirci,4.9816723
2024-02-14-manisa-golmarmara,4.9070244
2024-02-14-manisa-gordes,5.4504538
2024-02-14-manisa-kirkagac,5.5061827
2024-02-14-manisa-koprubasi,4.947085
2024-02-14-manisa-salihli,6.529935
2024-02-14-manisa-sarigol,5.3208003
2024-02-14-manisa-saruhanli,5.7245226
2024-02-14-manisa-sehzadeler,6.1904225
2024-02-14-manisa-selendi,5.2658663
2024-02-14-manisa-soma,6.1361313
2024-02-14-manisa-turgutlu,5.7924266
2024-02-14-manisa-yunusemre,6.327295
2024-02-14-izmir-balcova,5.214064
2024-02-14-izmir-beydag,4.9145126
2024-02-14-izmir-narlidere,5.3979893
