unique_id,bildirimsiz_sum
2024-02-02-izmir-cesme,7.354523
2024-02-02-izmir-cigli,5.3151608
2024-02-02-izmir-dikili,5.6181874
2024-02-02-izmir-foca,5.506995
2024-02-02-izmir-gaziemir,4.903585
2024-02-02-izmir-guzelbahce,4.9306097
2024-02-02-izmir-karabaglar,5.600468
2024-02-02-izmir-karaburun,5.742707
2024-02-02-izmir-karsiyaka,5.634413
2024-02-02-izmir-kemalpasa,5.526069
2024-02-02-izmir-kinik,4.8844295
2024-02-02-izmir-kiraz,5.2199607
2024-02-02-izmir-konak,6.4544077
2024-02-02-izmir-menderes,5.8264675
2024-02-02-izmir-menemen,5.973348
2024-02-02-izmir-odemis,6.176077
2024-02-02-izmir-seferihisar,5.437255
2024-02-02-izmir-tire,5.627775
2024-02-02-izmir-torbali,5.8251405
2024-02-02-izmir-urla,6.028604
2024-02-02-manisa-akhisar,5.865177
2024-02-02-manisa-alasehir,5.889249
2024-02-02-manisa-demirci,4.6643753
2024-02-02-manisa-golmarmara,4.7439685
2024-02-02-manisa-gordes,5.084191
2024-02-02-manisa-kirkagac,4.801966
2024-02-02-manisa-koprubasi,4.7140665
2024-02-02-manisa-salihli,6.2628307
2024-02-02-manisa-sarigol,5.016688
2024-02-02-manisa-saruhanli,5.3516955
2024-02-02-manisa-sehzadeler,5.8708987
2024-02-02-manisa-selendi,5.0671225
2024-02-02-manisa-soma,5.1616993
2024-02-02-manisa-turgutlu,5.5266647
2024-02-02-manisa-yunusemre,6.2652273
2024-02-02-izmir-balcova,4.965496
2024-02-02-izmir-beydag,4.646776
2024-02-02-izmir-narlidere,5.025968
2024-02-02-izmir-selcuk,4.7358494
2024-02-02-manisa-kula,5.032496
2024-02-02-manisa-ahmetli,4.964072
2024-02-03-izmir-aliaga,5.583304
2024-02-03-izmir-bayindir,5.3440633
2024-02-03-izmir-bayrakli,5.359183
2024-02-03-izmir-bergama,5.974721
2024-02-03-izmir-bornova,6.2750173
2024-02-03-izmir-buca,5.8181057
2024-02-03-izmir-cesme,7.189337
2024-02-03-izmir-cigli,5.2891946
2024-02-03-izmir-dikili,5.512058
2024-02-03-izmir-foca,5.480078
2024-02-03-izmir-gaziemir,4.892719
2024-02-03-izmir-guzelbahce,4.8932815
2024-02-03-izmir-karabaglar,5.706523
2024-02-03-izmir-karaburun,5.6655364
2024-02-03-izmir-karsiyaka,5.6435013
2024-02-03-izmir-kemalpasa,5.605539
2024-02-03-izmir-kinik,4.899448
2024-02-03-izmir-kiraz,5.312695
2024-02-03-izmir-konak,6.2401724
2024-02-03-izmir-menderes,6.049288
2024-02-03-izmir-menemen,5.9737916
2024-02-03-izmir-odemis,6.133484
2024-02-03-izmir-seferihisar,5.544251
2024-02-03-izmir-tire,5.6339874
2024-02-03-izmir-torbali,5.850929
2024-02-03-izmir-urla,6.145536
2024-02-03-manisa-akhisar,5.8609653
2024-02-03-manisa-alasehir,5.8176813
2024-02-03-manisa-demirci,4.7326055
2024-02-03-manisa-golmarmara,4.657384
2024-02-03-manisa-gordes,5.085968
2024-02-03-manisa-kirkagac,4.906653
2024-02-03-manisa-koprubasi,4.7789073
2024-02-03-manisa-salihli,6.3835697
2024-02-03-manisa-sarigol,5.0156674
2024-02-03-manisa-saruhanli,5.346007
2024-02-03-manisa-sehzadeler,5.837774
2024-02-03-manisa-selendi,5.047495
2024-02-03-manisa-soma,5.075073
2024-02-03-manisa-turgutlu,5.5865946
2024-02-03-manisa-yunusemre,6.2258883
2024-02-03-izmir-balcova,4.8652515
2024-02-03-izmir-beydag,4.7813926
2024-02-03-izmir-narlidere,5.019062
2024-02-03-izmir-selcuk,4.854612
2024-02-03-manisa-kula,5.100675
2024-02-03-manisa-ahmetli,5.0843935
2024-02-04-izmir-aliaga,5.513675
2024-02-04-izmir-bayindir,5.31659
2024-02-04-izmir-bayrakli,5.363162
2024-02-04-izmir-bergama,5.9517655
2024-02-04-izmir-bornova,6.346644
2024-02-04-izmir-buca,5.7894964
2024-02-04-izmir-cesme,7.1473093
2024-02-04-izmir-cigli,5.3053517
2024-02-04-izmir-dikili,5.5299764
2024-02-04-izmir-foca,5.462355
2024-02-04-izmir-gaziemir,4.940833
2024-02-04-izmir-guzelbahce,4.919365
2024-02-04-izmir-karabaglar,5.5860057
2024-02-04-izmir-karaburun,5.507485
2024-02-04-izmir-karsiyaka,5.5266414
2024-02-04-izmir-kemalpasa,5.9572263
2024-02-04-izmir-kinik,4.893967
2024-02-04-izmir-kiraz,5.3087997
2024-02-04-izmir-konak,6.3727584
2024-02-04-izmir-menderes,6.0449386
2024-02-04-izmir-menemen,6.023912
2024-02-04-izmir-odemis,6.1046176
2024-02-04-izmir-seferihisar,5.446496
2024-02-04-izmir-tire,5.6205893
2024-02-04-izmir-torbali,5.984254
2024-02-04-izmir-urla,5.913376
2024-02-04-manisa-akhisar,5.8238225
2024-02-04-manisa-alasehir,5.843667
2024-02-04-manisa-demirci,4.6800976
2024-02-04-manisa-golmarmara,4.724031
2024-02-04-manisa-gordes,5.088231
2024-02-04-manisa-kirkagac,4.8917418
2024-02-04-manisa-koprubasi,4.6803846
2024-02-04-manisa-salihli,6.3330746
2024-02-04-manisa-sarigol,5.093483
2024-02-04-manisa-saruhanli,5.350425
2024-02-04-manisa-sehzadeler,5.871373
2024-02-04-manisa-selendi,5.042296
2024-02-04-manisa-soma,5.034144
2024-02-04-manisa-turgutlu,5.5170574
2024-02-04-manisa-yunusemre,6.309272
2024-02-04-izmir-balcova,4.881507
2024-02-04-izmir-beydag,4.643696
2024-02-04-izmir-narlidere,5.0990996
2024-02-04-izmir-selcuk,4.8660607
2024-02-04-manisa-kula,5.026441
2024-02-04-manisa-ahmetli,5.030522
2024-02-05-izmir-aliaga,5.537539
2024-02-05-izmir-bayindir,5.344073
2024-02-05-izmir-bayrakli,5.36486
2024-02-05-izmir-bergama,5.8219953
2024-02-05-izmir-bornova,6.2518997
2024-02-05-izmir-buca,5.8665595
2024-02-05-izmir-cesme,6.57145
2024-02-05-izmir-cigli,5.32912
2024-02-05-izmir-dikili,5.5097957
2024-02-05-izmir-foca,5.455164
2024-02-05-izmir-gaziemir,5.016879
2024-02-05-izmir-guzelbahce,5.0174923
2024-02-05-izmir-karabaglar,5.485137
2024-02-05-izmir-karaburun,5.5369177
2024-02-05-izmir-karsiyaka,5.506716
2024-02-05-izmir-kemalpasa,5.619526
2024-02-05-izmir-kinik,4.874503
2024-02-05-izmir-kiraz,5.2576137
2024-02-05-izmir-konak,6.2865376
2024-02-05-izmir-menderes,5.882622
2024-02-05-izmir-menemen,6.08572
2024-02-05-izmir-odemis,6.123721
2024-02-05-izmir-seferihisar,5.418606
2024-02-05-izmir-tire,5.604791
2024-02-05-izmir-torbali,5.842741
2024-02-05-izmir-urla,5.9232464
2024-02-05-manisa-akhisar,5.950873
2024-02-05-manisa-alasehir,5.744742
2024-02-05-manisa-demirci,4.6685796
2024-02-05-manisa-golmarmara,4.758695
2024-02-05-manisa-gordes,4.9533405
2024-02-05-manisa-kirkagac,4.9464436
2024-02-05-manisa-koprubasi,4.7355795
2024-02-05-manisa-salihli,6.40947
2024-02-05-manisa-sarigol,5.0311465
2024-02-05-manisa-saruhanli,5.309361
2024-02-05-manisa-sehzadeler,5.9236684
2024-02-05-manisa-selendi,5.0470834
2024-02-05-manisa-soma,5.181947
2024-02-05-manisa-turgutlu,5.4765577
2024-02-05-manisa-yunusemre,5.8802395
2024-02-05-izmir-balcova,4.9329295
2024-02-05-izmir-beydag,4.6812353
2024-02-05-izmir-narlidere,5.088192
2024-02-05-izmir-selcuk,4.8460274
2024-02-05-manisa-kula,5.1390314
2024-02-05-manisa-ahmetli,5.036548
2024-02-06-izmir-aliaga,5.487112
2024-02-06-izmir-bayindir,5.3507214
2024-02-06-izmir-bayrakli,5.329065
2024-02-06-izmir-bergama,5.902927
2024-02-06-izmir-bornova,6.2194653
2024-02-06-izmir-buca,5.8872538
2024-02-06-izmir-cesme,6.6937394
2024-02-06-izmir-cigli,5.3557425
2024-02-06-izmir-dikili,5.4636106
2024-02-06-izmir-foca,5.395274
2024-02-06-izmir-gaziemir,4.862065
2024-02-06-izmir-guzelbahce,4.886782
2024-02-06-izmir-karabaglar,5.543165
2024-02-06-izmir-karaburun,5.4240313
2024-02-06-izmir-karsiyaka,5.468848
2024-02-06-izmir-kemalpasa,5.5210285
2024-02-06-izmir-kinik,4.8331532
2024-02-06-izmir-kiraz,5.443599
2024-02-06-izmir-konak,6.774435
2024-02-06-izmir-menderes,5.7939334
2024-02-06-izmir-menemen,6.0504794
2024-02-06-izmir-odemis,6.076658
2024-02-06-izmir-seferihisar,5.3274903
2024-02-06-izmir-tire,5.652263
2024-02-06-izmir-torbali,5.8412404
2024-02-06-izmir-urla,5.873747
2024-02-06-manisa-akhisar,5.754309
2024-02-06-manisa-alasehir,5.775963
2024-02-06-manisa-demirci,4.7750664
2024-02-06-manisa-golmarmara,4.69613
2024-02-06-manisa-gordes,5.0217905
2024-02-06-manisa-kirkagac,4.7950854
2024-02-06-manisa-koprubasi,4.702525
2024-02-06-manisa-salihli,6.273981
2024-02-06-manisa-sarigol,5.0191507
2024-02-06-manisa-saruhanli,5.309786
2024-02-06-manisa-sehzadeler,5.8963795
2024-02-06-manisa-selendi,5.099622
2024-02-06-manisa-soma,5.0315523
2024-02-06-manisa-turgutlu,5.43979
2024-02-06-manisa-yunusemre,6.2007093
2024-02-06-izmir-balcova,4.988792
2024-02-06-izmir-beydag,4.727084
2024-02-06-izmir-narlidere,5.0296235
2024-02-06-izmir-selcuk,4.7444243
2024-02-06-manisa-kula,5.037303
2024-02-06-manisa-ahmetli,4.993601
2024-02-07-izmir-aliaga,5.7508307
2024-02-07-izmir-bayindir,5.303588
2024-02-07-izmir-bayrakli,5.4763827
2024-02-07-izmir-bergama,5.92621
2024-02-07-izmir-bornova,6.6131024
2024-02-07-izmir-buca,5.9484982
2024-02-07-izmir-cesme,7.081751
2024-02-07-izmir-cigli,5.6244965
2024-02-07-izmir-dikili,5.6658254
2024-02-07-izmir-foca,5.863489
2024-02-07-izmir-gaziemir,5.0253634
2024-02-07-izmir-guzelbahce,5.346567
2024-02-07-izmir-karabaglar,5.732528
2024-02-07-izmir-karaburun,5.914719
2024-02-07-izmir-karsiyaka,5.8087626
2024-02-07-izmir-kemalpasa,5.856368
2024-02-07-izmir-kinik,4.77163
2024-02-07-izmir-kiraz,5.3390245
2024-02-07-izmir-konak,6.519372
2024-02-07-izmir-menderes,6.0125804
2024-02-07-izmir-menemen,6.05026
2024-02-07-izmir-odemis,6.2602525
2024-02-07-izmir-seferihisar,5.6327834
2024-02-07-izmir-tire,5.7123857
2024-02-07-izmir-torbali,5.866811
2024-02-07-izmir-urla,6.35006
2024-02-07-manisa-akhisar,5.791938
2024-02-07-manisa-alasehir,5.678157
2024-02-07-manisa-demirci,4.794012
2024-02-07-manisa-golmarmara,4.7411823
2024-02-07-manisa-gordes,5.0610905
2024-02-07-manisa-kirkagac,4.8710365
2024-02-07-manisa-koprubasi,4.698714
2024-02-07-manisa-salihli,6.2392507
2024-02-07-manisa-sarigol,4.9015903
2024-02-07-manisa-saruhanli,5.3440566
2024-02-07-manisa-sehzadeler,6.0532207
2024-02-07-manisa-selendi,4.901259
2024-02-07-manisa-soma,5.0796103
2024-02-07-manisa-turgutlu,5.694989
2024-02-07-manisa-yunusemre,5.8242807
2024-02-07-izmir-balcova,5.1719356
2024-02-07-izmir-beydag,4.627054
2024-02-07-izmir-narlidere,5.3375154
2024-02-07-izmir-selcuk,4.8549376
2024-02-07-manisa-kula,5.10299
2024-02-07-manisa-ahmetli,4.967653
2024-02-08-izmir-aliaga,5.951727
2024-02-08-izmir-bayindir,5.2646656
2024-02-08-izmir-bayrakli,5.5330915
2024-02-08-izmir-bergama,5.9801908
2024-02-08-izmir-bornova,6.637305
2024-02-08-izmir-buca,5.9890423
2024-02-08-izmir-cesme,8.18765
2024-02-08-izmir-cigli,5.530475
2024-02-08-izmir-dikili,5.858662
2024-02-08-izmir-foca,5.96952
2024-02-08-izmir-gaziemir,5.0563765
2024-02-08-izmir-guzelbahce,5.512241
2024-02-08-izmir-karabaglar,5.942619
2024-02-08-izmir-karaburun,6.597793
2024-02-08-izmir-karsiyaka,5.77351
2024-02-08-izmir-kemalpasa,5.99739
2024-02-08-izmir-kinik,4.853157
2024-02-08-izmir-kiraz,5.497534
2024-02-08-izmir-konak,6.984018
2024-02-08-izmir-menderes,6.4070716
2024-02-08-izmir-menemen,6.3386493
2024-02-08-izmir-odemis,6.272866
2024-02-08-izmir-seferihisar,5.9322886
2024-02-08-izmir-tire,5.628063
2024-02-08-izmir-torbali,6.062401
2024-02-08-izmir-urla,7.3084188
2024-02-08-manisa-akhisar,5.857915
2024-02-08-manisa-alasehir,5.666152
2024-02-08-manisa-demirci,4.948137
2024-02-08-manisa-golmarmara,4.7337203
2024-02-08-manisa-gordes,5.0823236
2024-02-08-manisa-kirkagac,4.902568
2024-02-08-manisa-koprubasi,4.709055
2024-02-08-manisa-salihli,6.214232
2024-02-08-manisa-sarigol,5.028757
2024-02-08-manisa-saruhanli,5.4127097
2024-02-08-manisa-sehzadeler,6.215796
2024-02-08-manisa-selendi,5.0741234
2024-02-08-manisa-soma,5.126098
2024-02-08-manisa-turgutlu,5.743149
2024-02-08-manisa-yunusemre,6.3254313
2024-02-08-izmir-balcova,5.388455
2024-02-08-izmir-beydag,4.725022
2024-02-08-izmir-narlidere,5.5909123
2024-02-08-izmir-selcuk,4.887245
2024-02-08-manisa-kula,5.0739594
2024-02-08-manisa-ahmetli,4.937907
2024-02-09-izmir-aliaga,5.5612917
2024-02-09-izmir-bayindir,5.320767
2024-02-09-izmir-bayrakli,5.439013
2024-02-09-izmir-bergama,5.9291854
2024-02-09-izmir-bornova,6.3416996
2024-02-09-izmir-buca,6.1840467
2024-02-09-izmir-cesme,7.0489683
2024-02-09-izmir-cigli,5.586226
2024-02-09-izmir-dikili,5.537397
2024-02-09-izmir-foca,5.595455
2024-02-09-izmir-gaziemir,4.994954
2024-02-09-izmir-guzelbahce,5.1609635
2024-02-09-izmir-karabaglar,5.6208262
2024-02-09-izmir-karaburun,5.653561
2024-02-09-izmir-karsiyaka,5.6852245
2024-02-09-izmir-kemalpasa,5.86662
2024-02-09-izmir-kinik,4.8048124
2024-02-09-izmir-kiraz,5.3520803
2024-02-09-izmir-konak,6.983963
2024-02-09-izmir-menderes,6.1845503
2024-02-09-izmir-menemen,6.0807195
2024-02-09-izmir-odemis,6.190594
2024-02-09-izmir-seferihisar,5.6611233
2024-02-09-izmir-tire,5.4871716
2024-02-09-izmir-torbali,6.0231614
2024-02-09-izmir-urla,6.2950697
2024-02-09-manisa-akhisar,5.792016
2024-02-09-manisa-alasehir,6.1669936
2024-02-09-manisa-demirci,4.8281784
2024-02-09-manisa-golmarmara,4.6085625
2024-02-09-manisa-gordes,5.06465
2024-02-09-manisa-kirkagac,4.751359
2024-02-09-manisa-koprubasi,4.6793385
2024-02-09-manisa-salihli,6.1285734
2024-02-09-manisa-sarigol,5.130578
2024-02-09-manisa-saruhanli,5.3603415
2024-02-09-manisa-sehzadeler,5.7752137
2024-02-09-manisa-selendi,4.9016447
2024-02-09-manisa-soma,5.0205326
2024-02-09-manisa-turgutlu,5.4840083
2024-02-09-manisa-yunusemre,5.920831
2024-02-09-izmir-balcova,5.1926575
2024-02-09-izmir-beydag,4.5836983
2024-02-09-izmir-narlidere,5.260094
2024-02-09-izmir-selcuk,5.0790052
2024-02-09-manisa-kula,5.232082
2024-02-09-manisa-ahmetli,5.0630784
2024-02-10-izmir-aliaga,5.6145782
2024-02-10-izmir-bayindir,5.466428
2024-02-10-izmir-bayrakli,5.4792643
2024-02-10-izmir-bergama,5.9898267
2024-02-10-izmir-bornova,6.670841
2024-02-10-izmir-buca,6.0724945
2024-02-10-izmir-cesme,7.8162675
2024-02-10-izmir-cigli,5.408738
2024-02-10-izmir-dikili,5.70268
2024-02-10-izmir-foca,5.6786666
2024-02-10-izmir-gaziemir,5.063454
2024-02-10-izmir-guzelbahce,5.1376777
2024-02-10-izmir-karabaglar,5.766792
2024-02-10-izmir-karaburun,5.806967
2024-02-10-izmir-karsiyaka,5.670085
2024-02-10-izmir-kemalpasa,5.7764745
2024-02-10-izmir-kinik,4.852808
2024-02-10-izmir-kiraz,5.375046
2024-02-10-izmir-konak,6.800626
2024-02-10-izmir-menderes,6.197846
2024-02-10-izmir-menemen,6.325036
2024-02-10-izmir-odemis,6.220264
2024-02-10-izmir-seferihisar,5.619893
2024-02-10-izmir-tire,5.571143
2024-02-10-izmir-torbali,6.082026
2024-02-10-izmir-urla,6.2256885
2024-02-10-manisa-akhisar,5.9360337
2024-02-10-manisa-alasehir,5.760068
2024-02-10-manisa-demirci,4.966917
2024-02-10-manisa-golmarmara,4.6593194
2024-02-10-manisa-gordes,5.109852
2024-02-10-manisa-kirkagac,4.790624
2024-02-10-manisa-koprubasi,4.6926966
2024-02-10-manisa-salihli,6.278118
2024-02-10-manisa-sarigol,4.9929867
2024-02-10-manisa-saruhanli,5.3550158
2024-02-10-manisa-sehzadeler,6.0832477
2024-02-10-manisa-selendi,5.028851
2024-02-10-manisa-soma,5.0805125
2024-02-10-manisa-turgutlu,5.537771
2024-02-10-manisa-yunusemre,6.278896
2024-02-10-izmir-balcova,5.0788965
2024-02-10-izmir-beydag,4.63677
2024-02-10-izmir-narlidere,5.214647
2024-02-10-izmir-selcuk,4.9324374
2024-02-10-manisa-kula,5.079901
2024-02-10-manisa-ahmetli,4.9587984
2024-02-11-izmir-aliaga,6.30076
2024-02-11-izmir-bayindir,5.5436454
2024-02-11-izmir-bayrakli,5.861708
2024-02-11-izmir-bergama,6.5426598
2024-02-11-izmir-bornova,7.3003254
2024-02-11-izmir-buca,6.2806664
2024-02-11-izmir-cesme,8.711687
2024-02-11-izmir-cigli,6.1709437
2024-02-11-izmir-dikili,6.218773
2024-02-11-izmir-foca,6.8012743
2024-02-11-izmir-gaziemir,5.80185
2024-02-11-izmir-guzelbahce,5.9230256
2024-02-11-izmir-karabaglar,6.0946016
2024-02-11-izmir-karaburun,6.722616
2024-02-11-izmir-karsiyaka,6.059083
2024-02-11-izmir-kemalpasa,6.2954535
2024-02-11-izmir-kinik,5.2473326
2024-02-11-izmir-kiraz,5.8164854
2024-02-11-izmir-konak,7.4384527
2024-02-11-izmir-menderes,7.2375746
2024-02-11-izmir-menemen,7.2400475
2024-02-11-izmir-odemis,6.594551
2024-02-11-izmir-seferihisar,6.1431355
2024-02-11-izmir-tire,6.1867347
2024-02-11-izmir-torbali,6.4278245
2024-02-11-izmir-urla,7.4443684
2024-02-11-manisa-akhisar,6.382441
2024-02-11-manisa-alasehir,6.8918777
2024-02-11-manisa-demirci,5.369495
2024-02-11-manisa-golmarmara,5.0525885
2024-02-11-manisa-gordes,5.6908264
2024-02-11-manisa-kirkagac,5.2608285
2024-02-11-manisa-koprubasi,5.047401
2024-02-11-manisa-salihli,6.7607036
2024-02-11-manisa-sarigol,5.455603
2024-02-11-manisa-saruhanli,5.7451344
2024-02-11-manisa-sehzadeler,6.4807096
2024-02-11-manisa-selendi,5.3335705
2024-02-11-manisa-soma,5.765691
2024-02-11-manisa-turgutlu,5.975556
2024-02-11-manisa-yunusemre,6.607058
2024-02-11-izmir-balcova,5.5350757
2024-02-11-izmir-beydag,4.877643
2024-02-11-izmir-narlidere,5.8884673
2024-02-11-izmir-selcuk,5.4653254
2024-02-11-manisa-kula,5.381977
2024-02-11-manisa-ahmetli,5.6468163
2024-02-12-izmir-aliaga,6.5890675
2024-02-12-izmir-bayindir,6.207697
2024-02-12-izmir-bayrakli,6.349872
2024-02-12-izmir-bergama,6.7821
2024-02-12-izmir-bornova,7.986073
2024-02-12-izmir-buca,7.485504
2024-02-12-izmir-cesme,8.649614
2024-02-12-izmir-cigli,6.258792
2024-02-12-izmir-dikili,6.7716575
2024-02-12-izmir-foca,6.5089064
2024-02-12-izmir-gaziemir,6.64439
2024-02-12-izmir-guzelbahce,5.868647
2024-02-12-izmir-karabaglar,7.340505
2024-02-12-izmir-karaburun,6.6759515
2024-02-12-izmir-karsiyaka,6.743933
2024-02-12-izmir-kemalpasa,7.322028
2024-02-12-izmir-kinik,5.4259057
2024-02-12-izmir-kiraz,6.3850675
2024-02-12-izmir-konak,8.581837
2024-02-12-izmir-menderes,7.8528595
2024-02-12-izmir-menemen,7.4391074
2024-02-12-izmir-odemis,7.369806
2024-02-12-izmir-seferihisar,6.463952
2024-02-12-izmir-tire,6.8529425
2024-02-12-izmir-torbali,7.641994
2024-02-12-izmir-urla,7.010777
2024-02-12-manisa-akhisar,7.1359744
2024-02-12-manisa-alasehir,6.668822
2024-02-12-manisa-demirci,5.3186035
2024-02-12-manisa-golmarmara,5.300023
2024-02-12-manisa-gordes,5.556551
2024-02-12-manisa-kirkagac,5.663491
2024-02-12-manisa-koprubasi,5.4542236
2024-02-12-manisa-salihli,7.429896
2024-02-12-manisa-sarigol,5.765475
2024-02-12-manisa-saruhanli,5.809437
2024-02-12-manisa-sehzadeler,6.6125307
2024-02-12-manisa-selendi,5.607162
2024-02-12-manisa-soma,6.0495214
2024-02-12-manisa-turgutlu,6.448849
2024-02-12-manisa-yunusemre,7.257633
2024-02-12-izmir-balcova,6.483917
2024-02-12-izmir-beydag,5.8876185
2024-02-12-izmir-narlidere,6.130929
2024-02-12-izmir-selcuk,6.5790024
2024-02-12-manisa-kula,5.460617
2024-02-12-manisa-ahmetli,5.627817
2024-02-13-izmir-aliaga,6.132342
2024-02-13-izmir-bayindir,5.8057055
2024-02-13-izmir-bayrakli,6.0903273
2024-02-13-izmir-bergama,6.299879
2024-02-13-izmir-bornova,6.9693832
2024-02-13-izmir-buca,6.6910076
2024-02-13-izmir-cesme,7.717403
2024-02-13-izmir-cigli,5.855306
2024-02-13-izmir-dikili,6.1904097
2024-02-13-izmir-foca,6.0870924
2024-02-13-izmir-gaziemir,5.588651
2024-02-13-izmir-guzelbahce,5.7181525
2024-02-13-izmir-karabaglar,6.2048197
2024-02-13-izmir-karaburun,5.920144
2024-02-13-izmir-karsiyaka,6.2556014
2024-02-13-izmir-kemalpasa,6.4918027
2024-02-13-izmir-kinik,5.2517056
2024-02-13-izmir-kiraz,5.880009
2024-02-13-izmir-konak,7.6455345
2024-02-13-izmir-menderes,6.969225
2024-02-13-izmir-menemen,6.6087193
2024-02-13-izmir-odemis,7.0347204
2024-02-13-izmir-seferihisar,6.2785215
2024-02-13-izmir-tire,6.233105
2024-02-13-izmir-torbali,6.649535
2024-02-13-izmir-urla,6.827409
2024-02-13-manisa-akhisar,6.3897214
2024-02-13-manisa-alasehir,6.320963
2024-02-13-manisa-demirci,5.34114
2024-02-13-manisa-golmarmara,5.4937296
2024-02-13-manisa-gordes,6.159681
2024-02-13-manisa-kirkagac,5.3551993
2024-02-13-manisa-koprubasi,5.317214
2024-02-13-manisa-salihli,7.2786984
2024-02-13-manisa-sarigol,5.393074
2024-02-13-manisa-saruhanli,5.6822176
2024-02-13-manisa-sehzadeler,6.081656
2024-02-13-manisa-selendi,5.7587123
2024-02-13-manisa-soma,5.5758414
2024-02-13-manisa-turgutlu,6.183789
2024-02-13-manisa-yunusemre,6.6295767
2024-02-13-izmir-balcova,5.6419034
2024-02-13-izmir-beydag,5.2921314
2024-02-13-izmir-narlidere,5.7536254
2024-02-13-izmir-selcuk,5.705718
2024-02-13-manisa-kula,5.7311497
2024-02-13-manisa-ahmetli,5.6808295
2024-02-14-izmir-aliaga,6.006215
2024-02-14-izmir-bayindir,5.790235
2024-02-14-izmir-bayrakli,5.850518
2024-02-14-izmir-bergama,6.1481934
2024-02-14-izmir-bornova,6.8404307
2024-02-14-izmir-buca,6.122887
2024-02-14-izmir-cesme,7.7493258
2024-02-14-izmir-cigli,5.6583195
2024-02-14-izmir-dikili,5.651795
2024-02-14-izmir-foca,5.8519115
2024-02-14-izmir-gaziemir,5.108009
2024-02-14-izmir-guzelbahce,5.384068
2024-02-14-izmir-karabaglar,5.662279
2024-02-14-izmir-karaburun,6.1683297
2024-02-14-izmir-karsiyaka,5.6515627
2024-02-14-izmir-kemalpasa,6.202209
2024-02-14-izmir-kinik,5.5320888
2024-02-14-izmir-kiraz,5.6465497
2024-02-14-izmir-konak,6.4647493
2024-02-14-izmir-menderes,6.0611024
2024-02-14-izmir-menemen,6.100963
2024-02-14-izmir-odemis,6.7063465
2024-02-14-izmir-seferihisar,5.6959248
2024-02-14-izmir-tire,5.8617063
2024-02-14-izmir-torbali,6.305033
2024-02-14-izmir-urla,6.996926
2024-02-14-manisa-akhisar,6.129401
2024-02-14-manisa-alasehir,6.1506686
2024-02-14-manisa-demirci,5.137724
2024-02-14-manisa-golmarmara,4.9412107
2024-02-14-manisa-gordes,5.6403985
2024-02-14-manisa-kirkagac,5.018773
2024-02-14-manisa-koprubasi,5.0495896
2024-02-14-manisa-salihli,6.812422
2024-02-14-manisa-sarigol,5.420657
2024-02-14-manisa-saruhanli,5.642602
2024-02-14-manisa-sehzadeler,6.658214
2024-02-14-manisa-selendi,5.4995017
2024-02-14-manisa-soma,5.727006
2024-02-14-manisa-turgutlu,6.5359964
2024-02-14-manisa-yunusemre,6.675393
2024-02-14-izmir-balcova,5.192588
2024-02-14-izmir-beydag,4.9510527
2024-02-14-izmir-narlidere,5.533787
2024-02-14-izmir-selcuk,5.2902074
2024-02-14-manisa-kula,5.4960837
