unique_id,bildirimsiz_sum
2024-02-06-manisa-demirci,2.4274647652149333
2024-02-06-manisa-golmarmara,2.177882178938461
2024-02-06-manisa-gordes,3.5588916145423397
2024-02-06-manisa-kirkagac,2.4485350173203817
2024-02-06-manisa-koprubasi,2.2611555149967746
2024-02-06-manisa-salihli,8.901325189689029
2024-02-06-manisa-sarigol,3.3188878870061416
2024-02-06-manisa-saruhanli,4.330692811424871
2024-02-06-manisa-sehzadeler,6.738613636837414
2024-02-06-manisa-selendi,3.5340736921227838
2024-02-06-manisa-soma,3.568545179594495
2024-02-06-manisa-turgutlu,5.347426962949309
2024-02-06-manisa-yunusemre,8.330164192238449
2024-02-06-izmir-balcova,2.2702695703547655
2024-02-06-izmir-beydag,1.3865205610778446
2024-02-06-izmir-narlidere,2.6888089615689763
2024-02-06-izmir-selcuk,1.8743928400666467
2024-02-06-manisa-kula,3.867404052486984
2024-02-06-manisa-ahmetli,2.265307489552576
2024-02-07-izmir-aliaga,6.5685593774368645
2024-02-07-izmir-bayindir,3.141159778362609
2024-02-07-izmir-bayrakli,2.414986363615592
2024-02-07-izmir-bergama,6.195762586731268
2024-02-07-izmir-bornova,7.571948624905304
2024-02-07-izmir-buca,6.444016831907992
2024-02-07-izmir-cesme,9.216488886210476
2024-02-07-izmir-cigli,2.6386525184645917
2024-02-07-izmir-dikili,3.874926851138004
2024-02-07-izmir-foca,3.6118524019031355
2024-02-07-izmir-gaziemir,1.990184546937658
2024-02-07-izmir-guzelbahce,2.3645698260137746
2024-02-07-izmir-karabaglar,4.629208259402157
2024-02-07-izmir-karaburun,4.042323782778726
2024-02-07-izmir-karsiyaka,3.1480483686248353
2024-02-07-izmir-kemalpasa,6.296795473061819
2024-02-07-izmir-kinik,0.9295090670211197
2024-02-07-izmir-kiraz,4.7842333902549425
2024-02-07-izmir-konak,9.554104433250597
2024-02-07-izmir-menderes,8.385033433210232
2024-02-07-izmir-menemen,5.657770624820146
2024-02-07-izmir-odemis,7.046910878106266
2024-02-07-izmir-seferihisar,3.8435972804076677
2024-02-07-izmir-tire,5.095935725380737
2024-02-07-izmir-torbali,6.379757059456196
2024-02-07-izmir-urla,8.316055186287173
2024-02-07-manisa-akhisar,6.040594780737285
2024-02-07-manisa-alasehir,5.891364025814802
2024-02-07-manisa-demirci,1.6560415008891907
2024-02-07-manisa-golmarmara,1.083974385225691
2024-02-07-manisa-gordes,3.3995495119113293
2024-02-07-manisa-kirkagac,1.139174943286017
2024-02-07-manisa-koprubasi,1.5674917709292862
2024-02-07-manisa-salihli,8.013157796372465
2024-02-07-manisa-sarigol,2.5187686094019224
2024-02-07-manisa-saruhanli,3.7425457452329995
2024-02-07-manisa-sehzadeler,6.102610089098123
2024-02-07-manisa-selendi,3.044444462744081
2024-02-07-manisa-soma,3.132870744487749
2024-02-07-manisa-turgutlu,5.544698417208092
2024-02-07-manisa-yunusemre,9.001011113107872
2024-02-07-izmir-balcova,0.609327750905555
2024-02-07-izmir-beydag,1.1713548704899166
2024-02-07-izmir-narlidere,1.411561173665211
2024-02-07-izmir-selcuk,1.3517364261783387
2024-02-07-manisa-kula,3.14490934928902
2024-02-07-manisa-ahmetli,1.1718056498345168
2024-02-08-izmir-aliaga,7.21844548092654
2024-02-08-izmir-bayindir,3.2371236425543795
2024-02-08-izmir-bayrakli,3.1991263685289475
2024-02-08-izmir-bergama,5.963475988693933
2024-02-08-izmir-bornova,8.0935742693029
2024-02-08-izmir-buca,6.793516552532197
2024-02-08-izmir-cesme,9.675319833557184
2024-02-08-izmir-cigli,2.846052903026941
2024-02-08-izmir-dikili,4.535197383766878
2024-02-08-izmir-foca,3.4590041529690234
2024-02-08-izmir-gaziemir,1.6523999362957307
2024-02-08-izmir-guzelbahce,1.4697889536498439
2024-02-08-izmir-karabaglar,5.2074879638919835
2024-02-08-izmir-karaburun,3.6348314529481494
2024-02-08-izmir-karsiyaka,4.371307205300115
2024-02-08-izmir-kemalpasa,6.558432979566992
2024-02-08-izmir-kinik,1.4094983272180723
2024-02-08-izmir-kiraz,4.174750510856926
2024-02-08-izmir-konak,9.086042864325105
2024-02-08-izmir-menderes,7.333567228467494
2024-02-08-izmir-menemen,5.522742135850921
2024-02-08-izmir-odemis,7.25087365793763
2024-02-08-izmir-seferihisar,3.8483904318907753
2024-02-08-izmir-tire,5.217952032021759
2024-02-08-izmir-torbali,5.82626512848635
2024-02-08-izmir-urla,8.635425258080708
2024-02-08-manisa-akhisar,6.172098785367558
2024-02-08-manisa-alasehir,5.905347788555307
2024-02-08-manisa-demirci,1.2905884514211872
2024-02-08-manisa-golmarmara,1.1619363676316858
2024-02-08-manisa-gordes,3.3011059653843287
2024-02-08-manisa-kirkagac,1.7425442132489684
2024-02-08-manisa-koprubasi,1.4548877226676291
2024-02-08-manisa-salihli,7.564309887741442
2024-02-08-manisa-sarigol,2.189824182896256
2024-02-08-manisa-saruhanli,3.6252514409738352
2024-02-08-manisa-sehzadeler,6.902331081217205
2024-02-08-manisa-selendi,3.3218762781357567
2024-02-08-manisa-soma,3.7569982431235194
2024-02-08-manisa-turgutlu,4.91042503405884
2024-02-08-manisa-yunusemre,8.418688434956945
2024-02-08-izmir-balcova,0.46944533115795206
2024-02-08-izmir-beydag,1.1018413885335443
2024-02-08-izmir-narlidere,1.479170229603608
2024-02-08-izmir-selcuk,1.0752591976704426
2024-02-08-manisa-kula,2.83768926629012
2024-02-08-manisa-ahmetli,1.3333538358297998
2024-02-09-izmir-aliaga,4.436887346670241
2024-02-09-izmir-bayindir,2.932951056695614
2024-02-09-izmir-bayrakli,3.3355299257265325
2024-02-09-izmir-bergama,5.709514781872071
2024-02-09-izmir-bornova,6.704471350670233
2024-02-09-izmir-buca,5.26601643462302
2024-02-09-izmir-cesme,7.628376970267382
2024-02-09-izmir-cigli,2.9742568779188847
2024-02-09-izmir-dikili,4.403158761787848
2024-02-09-izmir-foca,2.9889275300427167
2024-02-09-izmir-gaziemir,1.3169492625285626
2024-02-09-izmir-guzelbahce,1.1741050866650262
2024-02-09-izmir-karabaglar,3.6005080603439175
2024-02-09-izmir-karaburun,2.675257249914496
2024-02-09-izmir-karsiyaka,3.421183768437215
2024-02-09-izmir-kemalpasa,4.979012676975404
2024-02-09-izmir-kinik,1.7564864292737905
2024-02-09-izmir-kiraz,4.747283987030134
2024-02-09-izmir-konak,8.261315635487716
2024-02-09-izmir-menderes,7.288779960058362
2024-02-09-izmir-menemen,5.618648999866442
2024-02-09-izmir-odemis,6.880212101502317
2024-02-09-izmir-seferihisar,3.3955148499702106
2024-02-09-izmir-tire,4.901325846167533
2024-02-09-izmir-torbali,6.152607049121126
2024-02-09-izmir-urla,6.355617839172328
2024-02-09-manisa-akhisar,5.833846195870331
2024-02-09-manisa-alasehir,5.532996187563974
2024-02-09-manisa-demirci,1.860230051185316
2024-02-09-manisa-golmarmara,1.5409655397516042
2024-02-09-manisa-gordes,3.052941722291933
2024-02-09-manisa-kirkagac,2.036209236418869
2024-02-09-manisa-koprubasi,1.6821075695250327
2024-02-09-manisa-salihli,7.823649774396373
2024-02-09-manisa-sarigol,1.6465199354731865
2024-02-09-manisa-saruhanli,3.8122256673999
2024-02-09-manisa-sehzadeler,5.763243865257503
2024-02-09-manisa-selendi,2.640454551355439
2024-02-09-manisa-soma,3.0791550998498294
2024-02-09-manisa-turgutlu,5.036432348536565
2024-02-09-manisa-yunusemre,7.8338955408321915
2024-02-09-izmir-balcova,0.17757154223856908
2024-02-09-izmir-beydag,1.0986741007159369
2024-02-09-izmir-narlidere,0.8513320903613533
2024-02-09-izmir-selcuk,1.1128829225819832
2024-02-09-manisa-kula,3.4163420384426333
2024-02-09-manisa-ahmetli,1.1722005631604144
2024-02-10-izmir-aliaga,4.531740097158638
2024-02-10-izmir-bayindir,2.6579157852224706
2024-02-10-izmir-bayrakli,2.426125780907008
2024-02-10-izmir-bergama,5.706813293006765
2024-02-10-izmir-bornova,7.098433642913339
2024-02-10-izmir-buca,5.417522888610546
2024-02-10-izmir-cesme,9.948904655826762
2024-02-10-izmir-cigli,2.7026393180970234
2024-02-10-izmir-dikili,3.1836640404484378
2024-02-10-izmir-foca,3.106706342453397
2024-02-10-izmir-gaziemir,1.6117628266397528
2024-02-10-izmir-guzelbahce,0.6297771135853125
2024-02-10-izmir-karabaglar,3.579307786894014
2024-02-10-izmir-karaburun,2.6550890363463813
2024-02-10-izmir-karsiyaka,3.643840034937293
2024-02-10-izmir-kemalpasa,4.937485405362653
2024-02-10-izmir-kinik,1.138708081201571
2024-02-10-izmir-kiraz,4.562746572610836
2024-02-10-izmir-konak,7.905217126045612
2024-02-10-izmir-menderes,7.230655871735294
2024-02-10-izmir-menemen,5.279701045318967
2024-02-10-izmir-odemis,7.192602781445876
2024-02-10-izmir-seferihisar,3.291772787894668
2024-02-10-izmir-tire,4.672791043993418
2024-02-10-izmir-torbali,6.145293052909203
2024-02-10-izmir-urla,7.444309180914892
2024-02-10-manisa-akhisar,6.13592848072783
2024-02-10-manisa-alasehir,5.979238423128119
2024-02-10-manisa-demirci,1.069776450851223
2024-02-10-manisa-golmarmara,0.621777328576548
2024-02-10-manisa-gordes,3.1868873776858484
2024-02-10-manisa-kirkagac,1.6061828182806002
2024-02-10-manisa-koprubasi,1.3695155818739169
2024-02-10-manisa-salihli,7.308290514052447
2024-02-10-manisa-sarigol,2.0257715363713373
2024-02-10-manisa-saruhanli,3.3470731559780265
2024-02-10-manisa-sehzadeler,6.487309429310931
2024-02-10-manisa-selendi,3.0169864694539816
2024-02-10-manisa-soma,3.2432924606016
2024-02-10-manisa-turgutlu,5.473070540924076
2024-02-10-manisa-yunusemre,9.10338076224522
2024-02-10-izmir-balcova,0.23232968484043948
2024-02-10-izmir-beydag,0.9075902879802733
2024-02-10-izmir-narlidere,0.9824940707394356
2024-02-10-izmir-selcuk,0.252445228684425
2024-02-10-manisa-kula,2.74728057874285
2024-02-10-manisa-ahmetli,1.1737953924439477
2024-02-11-izmir-aliaga,6.67688599263478
2024-02-11-izmir-bayindir,3.256469351985411
2024-02-11-izmir-bayrakli,2.856055888522048
2024-02-11-izmir-bergama,5.648632560695142
2024-02-11-izmir-bornova,8.26862871336628
2024-02-11-izmir-buca,6.441480084928244
2024-02-11-izmir-cesme,11.800208175822668
2024-02-11-izmir-cigli,2.7883883439384536
2024-02-11-izmir-dikili,4.975156104762323
2024-02-11-izmir-foca,3.9087550074182333
2024-02-11-izmir-gaziemir,1.4748486070267672
2024-02-11-izmir-guzelbahce,0.3779532169277484
2024-02-11-izmir-karabaglar,4.161058823932352
2024-02-11-izmir-karaburun,4.806260365383762
2024-02-11-izmir-karsiyaka,3.826938271008732
2024-02-11-izmir-kemalpasa,5.895746458452039
2024-02-11-izmir-kinik,2.2194327629078368
2024-02-11-izmir-kiraz,5.058815983075437
2024-02-11-izmir-konak,10.04752758094418
2024-02-11-izmir-menderes,8.75812310991401
2024-02-11-izmir-menemen,6.575930703179604
2024-02-11-izmir-odemis,7.655808524000122
2024-02-11-izmir-seferihisar,3.713602567518893
2024-02-11-izmir-tire,5.501250064193089
2024-02-11-izmir-torbali,6.042024148092956
2024-02-11-izmir-urla,9.711907370619414
2024-02-11-manisa-akhisar,8.238257398293095
2024-02-11-manisa-alasehir,7.763326025101773
2024-02-11-manisa-demirci,2.3368980708826523
2024-02-11-manisa-golmarmara,1.5437918318219275
2024-02-11-manisa-gordes,4.708312100782591
2024-02-11-manisa-kirkagac,3.1416278432765017
2024-02-11-manisa-koprubasi,2.5000917814131745
2024-02-11-manisa-salihli,10.38267975077683
2024-02-11-manisa-sarigol,4.550596889806016
2024-02-11-manisa-saruhanli,4.00575955641621
2024-02-11-manisa-sehzadeler,7.299550823438997
2024-02-11-manisa-selendi,3.679772364325425
2024-02-11-manisa-soma,3.409846727578266
2024-02-11-manisa-turgutlu,6.268815386740442
2024-02-11-manisa-yunusemre,9.308133385170684
2024-02-11-izmir-balcova,1.1652310407884805
2024-02-11-izmir-beydag,1.3705680058844125
2024-02-11-izmir-narlidere,0.6526699545447281
2024-02-11-izmir-selcuk,1.379958996132567
2024-02-11-manisa-kula,4.692836805669701
2024-02-11-manisa-ahmetli,2.8695142532393416
2024-02-12-izmir-aliaga,6.142356419522291
2024-02-12-izmir-bayindir,5.479873956851779
2024-02-12-izmir-bayrakli,4.229955759148097
2024-02-12-izmir-bergama,9.732852341198898
2024-02-12-izmir-bornova,10.418267947001915
2024-02-12-izmir-buca,10.19900874037861
2024-02-12-izmir-cesme,11.864968170387906
2024-02-12-izmir-cigli,3.4449300985526903
2024-02-12-izmir-dikili,4.2687204226668936
2024-02-12-izmir-foca,5.357828052899359
2024-02-12-izmir-gaziemir,3.0471638971963584
2024-02-12-izmir-guzelbahce,0.9733242839077505
2024-02-12-izmir-karabaglar,6.98783588327851
2024-02-12-izmir-karaburun,6.102955112307675
2024-02-12-izmir-karsiyaka,5.3591866960814984
2024-02-12-izmir-kemalpasa,10.129540994340879
2024-02-12-izmir-kinik,2.484192461940136
2024-02-12-izmir-kiraz,7.440355575301175
2024-02-12-izmir-konak,12.700714255850855
2024-02-12-izmir-menderes,11.234849243179804
2024-02-12-izmir-menemen,9.308507368418018
2024-02-12-izmir-odemis,13.03548454952979
2024-02-12-izmir-seferihisar,8.875231992573978
2024-02-12-izmir-tire,9.387740180338849
2024-02-12-izmir-torbali,14.875157460928147
2024-02-12-izmir-urla,10.324176070178474
2024-02-12-manisa-akhisar,11.792046966623127
2024-02-12-manisa-alasehir,11.007289560596107
2024-02-12-manisa-demirci,4.306261467758383
2024-02-12-manisa-golmarmara,3.505299888154459
2024-02-12-manisa-gordes,6.015116099650074
2024-02-12-manisa-kirkagac,5.4687897447067755
2024-02-12-manisa-koprubasi,5.3563876626479345
2024-02-12-manisa-salihli,13.711144699046205
2024-02-12-manisa-sarigol,7.916085500581166
2024-02-12-manisa-saruhanli,8.202865410392715
2024-02-12-manisa-sehzadeler,12.295329196403191
2024-02-12-manisa-selendi,5.744256888214685
2024-02-12-manisa-soma,7.345087645511222
2024-02-12-manisa-turgutlu,11.123248500569915
2024-02-12-manisa-yunusemre,13.60054025084262
2024-02-12-izmir-balcova,2.7502216433919964
2024-02-12-izmir-beydag,3.868119632515047
2024-02-12-izmir-narlidere,2.1059987516830643
2024-02-12-izmir-selcuk,9.40110102238489
2024-02-12-manisa-kula,6.061756255288798
2024-02-12-manisa-ahmetli,4.601869952149725
2024-02-13-izmir-aliaga,5.8686388960679245
2024-02-13-izmir-bayindir,4.214138149191226
2024-02-13-izmir-bayrakli,3.4618293665572204
2024-02-13-izmir-bergama,6.351951707757794
2024-02-13-izmir-bornova,8.293476146663156
2024-02-13-izmir-buca,6.211640801803175
2024-02-13-izmir-cesme,9.994609307765696
2024-02-13-izmir-cigli,4.373601345182287
2024-02-13-izmir-dikili,4.560383320598037
2024-02-13-izmir-foca,4.949012823164257
2024-02-13-izmir-gaziemir,2.1438470498835693
2024-02-13-izmir-guzelbahce,2.228999977704254
2024-02-13-izmir-karabaglar,4.681828777276819
2024-02-13-izmir-karaburun,3.501793100778902
2024-02-13-izmir-karsiyaka,4.535831815562318
